Unnamed: 0,index,content,type,label,kn_id
11843,15560,本周三生产了 辆自行车． 解析： 周三比计划少4辆，因此为100-4=96（辆）．,普通题,有理数加减法与实际问题,57
7983,43267,解不等式组：条件表达式：2(x+1)>3x-1 \\ x-1/2>-1 \\． 解析： 条件表达式：2(x+1)>3x-1 ①\\ x-1/2>-1 ②\\， 由①得x < 3， 由②得x>-1． ∴-1 < x < 3．,普通题,解一元一次不等式组,42
7514,19207,分解因式：4 * m^3n-16m * n^3= ． 解析： 4 * m^3n-16m * n^3=4mn(m+2n)(m-2n)．,普通题,提公因式+平方差,46
8617,41754,4-( -3 )= 解析： 4-( -3 )=7．,普通题,有理数减法运算,53
7960,44426,设该公司日销售利润为W（元），求每天的最大销售利润是多少元? 解析： W=( y-40 )x =( -1/100x+70-40 )x =-1/100 * x^2+30x 当x=-30/-2/100=1500时， W最大值为22500． 答：每天的最大销售利润是22500元．,普通题,二次函数的利润问题,24
6684,50172,化简：{( √(6) )^2}+√(9)--8^(1/3)= ． 解析： \ \ \ \ {( √(6) )^2}+√(9)--8^(1/3) =6+3+2 =11． 故答案为：11．,普通题,二次根式的加减以及混合运算,41
6640,35487,在下列各式中，计算正确的是( )． 解析： 根据二次根式的计算法则可得:A原式=12；B.原式=3；C.原式=6. 故选D．,普通题,最简二次根式,126
4688,6982,当三角形中一个内角α 是另一个内角β 的两倍时，我们称此三角形为“标准三角形”，其中α 称为“标准角”．如果一个“标准三角形”的“标准角”为100° ，那么这个“标准三角形”的最小内角的度数为（ ）． 解析： 本题考查了三角形的内角和．设三角形的三个内角分别是∠ α ，∠ β ，∠ γ ， 由题意知∠ α =100° ，则∠ β =1/2∠ α =50° ， 由三角形的内角和定理知∠ α +∠ β +∠ γ =180° ， ∴∠ γ =30° ， ∴这个“标准三角形”的最小内角的度数为30° ．,普通题,三角形内角和的应用,40
6706,37172,如图，矩形台球桌ABCD的尺寸为2.7m× 1.6m，位于AB中点处的台球E沿直线向BC边上的点F运动，经BC边反弹后恰好落入点D处的袋子中，则BF的长度为 m． 解析： 易得△ EBF\backsim △ DCF， ∴BE/CD=BF/CF=1/2， ∵BC=2.7， ∴BF=0.9．,普通题,相似三角形与实际问题,138
6469,6275,若该年级共有800名学生，请估计该年级对语文最感兴趣的学生人数． 解析： 800 × 12/150=64（人）．,普通题,用样本估计总体,106
6569,25245,同学们，寒假马上就要到了，在寒假里我们要和家人一起迎来中华民族的传统节日——春节．请你列方程解决下面这个实际问题： 某糕点厂春节前要制作一批糕点，每个糕点盒里可以装2块大糕点和4块小糕点，制作1块大糕点要用0.05kg面粉，1块小糕点要用0.02kg面粉，现共有面粉4500kg，制作两种糕点应各用多少面粉，才能生产最多的盒装糕点？ 解析： 设制作大糕点用xkg面粉， 则制作小糕点用( 4500-x )kg面粉， 由题意得： 4× x/0.05=4500-x/0.02× 2， 解得：x=2500， 4500-2500=2000(kg)， 答：用2500kg面粉制作大糕点，用2000kg面粉制作小糕点．,普通题,一元一次方程的其他实际问题,150
7534,36366,如图是我们学过的用直尺和三角尺画平行线的方法的示意图，画图的原理是（ ）． 解析： 由于三角尺的内角度数一定， 所以画图的原理是同位角相等，两直线平行． 故选A．,普通题,平行线判定,69
1634,12662,(x+3)(x-4)． 解析： (x+3)(x-4) =x* x-4x+3x-3× 4 ={x^2}-x-12．,普通题,多项式乘多项式,17
4681,14699,在+3.5，-4/3，0，-2，-0.56，-0.101001中，负分数有（ ）． 解析： 负分数有-4/3，-0.56，-0.101001这3个． 故选B．,普通题,有理数的分类,128
10025,57276,-{( -3 * x^2y )^3}* {( 1/2 * x^3{{y^2} )}^2}． 解析： 略． 2mn^2×(-3m^3np)． 解析： 略． (-2xy^2)^3* (3x^2y)^2+4x^3y^2* 18x^4y^6． 解析： 略．,复合题,整式乘除的综合,27
11785,50244,4( x-2 )=-3-( x-5 )． 解析： 4( x-2 )=-3-( x-5 ) 4x-8=-3-x+5 5x=10 x=2．,普通题,常规一元一次方程解法,25
2544,2560,"如图9-1所示，在一次函数y=-x+3的图象上取点P，作PA⊥ x轴，垂足为A,PB⊥ y轴；垂足为B，且矩形OAPB的面积为2，则这样的点P共有多少个？ 解析： 解：设P(a，3-a)，则|a(3-a)|=2． 当a(3-a)=2时，{a^2}-3a+2=0，解得a=1或2; 当a(3-a)=-2时，{a^2}-3a-2=0，解得a=3± √(17)/2． 所以满足题意的点P共有4个．",普通题,矩形的周长与面积,86
4546,9110,已知a>0，ab < 0，化简√(25a * b^2)+√(-16 * a^2b)． 解析： ∵a>0，ab < 0， ∴b < 0， ∴25a * b^2>0，-16 * a^2b>0， 原式=-5b√(a)+4a√(-b)．,普通题,二次根式的四则混合运算,64
9022,52911,如图，在△ ABC中，AD⊥ AB，AD=AB，AE⊥ AC，AE=AC．求证：BE=CD． 解析： ∵AD⊥ AB，AE⊥ AC， ∴∠ DAB=∠ EAC=90° ． ∴∠ DAB+∠ BAC=∠ EAC+∠ BAC． 即∠ DAC=∠ EAB． 又∵AD=AB，AE=AC， ∴CD=BE．,普通题,SAS,34
1681,8356,如图，某高速公路设计中需要测量某条江的宽度AB，测量人员使用无人机测量，在C处测得A，B两点的俯角分别为45° 和30° ．若无人机离地面的高度CD为1200米，且点A，B，D在同一水平直线上，求这条江的宽度AB长（结果保留根号）． 解析： 由题意可知，∠ ACD=45° ，∠ CBD=30° ， 在Rt△ ACD中， ∵∠ ACD=45° ， ∴∠ CAD=∠ ACD=45°  ∴AD=CD=1200． 在Rt△ BCD中，∠ CBD=30° ， ∵tan 30° =CD/BD=√(3)/3， ∴BD=1200√(3)． ∴AB=BD-AD=1200(√(3)-1)． 答：这条江的宽度AB长1200(√(3)-1)米．,普通题,仰角与俯角,32
9261,23364,由上述作图直接写出tan ∠ AEC的值 ． 解析： 在Rt∠ ACF中，tan ∠ ACF=AF/AC=3√(5)/√(5)=3， ∵∠ ACF=∠ AEC， ∴tan ∠ AEC=3． 故答案为：3．,普通题,探究一般角的三角函数的值,49
10254,13056,某同学把一块三角形的玻璃打碎了3块，现在要到玻璃店去配一块完全一样的玻璃，那么最省事的方法是( ) 解析： 解：第一块和第二块只保留了原三角形的一个角和部分边，根据这两块中的任意一块均不能配一块与原来完全一样的玻璃； 第三块不仅保留了原来三角形的两个角还保留了一边，则可以根据ASA来配一块一样的玻璃． 最省事的方法是应带③去，理由是：ASA． 故选：C．,普通题,ASA,82
3128,15719,如图，在△ ABC中，AB=AC，D、E分别为边AB、AC上的点，DM平分∠ BDE，EN平分∠ DEC．若∠ DMN=110° ，则∠ DEA= ． 解析： ∠ BDE+∠ DEC=360° -2∠ B； ∠ MDE+∠ DEN=1/2( ∠ BDE+∠ DEC )=180° -∠ B； ∠ DMN+∠ MNE=360° -( ∠ MDE+∠ DEN )=180° +∠ B； ∠ MNE=70° +∠ B； ∠ MNE=∠ CEN+∠ C=70° +∠ B； ∠ CEN=70° ； ∠ DEC=2∠ CEN=140° ； ∠ DEA=40° ．,普通题,等腰三角形的性质-等边对等角,113
8200,43328,若AD=19，BC=5，求线段AC的长． 解析： ∵AD=19，BC=5， ∴AB+CD=19-5=14， ∵AB=CD， ∴AB=CD=7， ∴AC=AB+BC=7+5=12．,普通题,线段和差-不需要分类讨论,148
2962,11900,已知实数x，y，z，a满足x+{a^2}=2018，y+{a^2}=2019，z+{a^2}=2020，且xyz=36．求代数式x/yz+y/xz+z/xy-1/x-1/y-1/z的值． 解析： x/yz+y/xz+z/xy-1/x-1/y-1/z ={x^2}+{y^2}+{z^2}-yz-xz-xy/xyz =\frac1/2 {{(x-y)^2}+{(y-z)^2}+{(x-z)^2} \}xyz ∵x+{a^2}=2018，y+{a^2}=2019，z+{a^2}=2020， ∴x-y=-1，x-z=-2，y-z=-1， ∴原式=\frac1/2 {{(-1)^2}+{(-1)^2}+{(-2)^2} \}36 =\frac1/2× 3636 =1/12．,普通题,完全平方公式的计算-不含分式,19
3858,28887,解方程：x-(2-2x)=8+x． 解析： x-(2-2x)=8+x， x-2+2x=8+x， 3x-x=8+2， 2x=10， x=5．,普通题,常规一元一次方程解法,25
9554,28443,解分式方程：x+1/x-1-1= 2/1-x^2． 解析： x+1/x-1-1=2/1-{x^{2}} x+1/x-1-1=-2/{x^{2}-1} {( x+1 )^2}-( {x^2}-1 )=-2 {x^2}+2x+1-{x^2}+1=-2 2x=-4 x=-2． 经检验，x=-2是原方程的解．,普通题,解可化为一元一次方程的分式方程,127
10185,44201,求∠ ACD（用含m° 的式子表示）． 解析： ∵ ∠ FCG=∠ BCD=1/2( 90° +m° )，∠ ACB=90° -m° ， ∴ ∠ ACD=∠ FCG+∠ ACB=1/2( 90° +m° )+90° -m° =135° -1/2m° ．,普通题,三角形内角和的应用,40
3494,29650,计算：( 2m+n-1 )( 2m-n-1 )． 解析： 原式= ( 2m-1 )+n \ ( 2m-1 )-n \ ={( 2m-1 )^2}-{n^2} =4 * m^2-4m+1-{n^2}．,普通题,平方差公式的计算,50
5899,40933,对于某个本地通话时间，通话时间多少分钟时会出现按两种计费方式收费一样多？（此问列方程解） 解析： 设通话时间x分钟时会出现按两种计费方式收费一样多， 30+0.30x=0.40x， 解得，x=300， 即通话时间300分钟时会出现按两种计费方式收费一样多．,普通题,一元一次方程的方案选择问题,142
3529,10260,"求证△ ADC≌△ FDB． 解析： ∵CD⊥ AB， ∴∠ ADC=∠ BDF=90° , ∴在△ ADC与△ FDB中， 条件表达式：AD=FD \\ ∠ ADC=∠ FDB \\ CD=BD \\ , ∴△ ADC≌△ FDB( SAS )．",普通题,SAS,34
3097,22261,"已知二次函数y=x^2-3x+m（m为常数）的图象与x轴的一个交点为(1,0)，则关于x的一元二次方程的两实数根是（ ）． 解析： 由题意知，二次函数y=x^2-3x+m的图象的对称轴为直线x= 3/2． 由二次函数图象的对称性知，与x轴的另一交点为(2,0)． 由二次函数与一元二次方程的关系知，x_1=1，x_2=2．",普通题,二次函数与一元二次方程的关系,115
11342,11515,( -1/2 )× {( -1/2 )^2}× {( -1/2 )^5}= ． 解析： ( -1/2 )× {( -1/2 )^2}× {( -1/2 )^5} ={( -1/2 )^1+2+5} ={( -1/2 )^8} =1/256．,普通题,同底数幂的乘法,120
348,20843,若AB=20，BC=16，求CD的长． 解析： ∵AB是⊙O的直径， ∴∠ ACB=90° ， ∵AB=20，BC=16， ∴CE=CB=12，AE=AB=20， ∴AC=12， ∵{S_△ ABE}=1/2AE* CD=1/2AC* CE， ∴20× CD=16× 12， ∴CD=48/5．,普通题,圆周角定理以及应用,63
1388,30404,已知a与b之和的2014次方等于1，a与b的相反数之和的2014次方也等于1，则{( ab )^2013}+{a^2013}+{b^2013}的值为多少? 解析： 由题意知，a+b=1或-1，a-b=1或-1， 联立方程组，分四种情形分别解出： 条件表达式：a=1 \\ b=0 \\ 或条件表达式：a=0 \\ b=1 \\ 或条件表达式：a=-1 \\ b=0 \\ 或条件表达式：a=0 \\ b=-1 \\ ， 则{( ab )^2013}+{a^2013}+{b^2013}=1或-1．,普通题,有理数乘方运算,6
10021,19478,王老师去菜市场为食堂选购蔬菜，他指着标价5元每斤的豆角问摊主：“这豆角能便宜吗?”摊主说：“多买按八折算，你要多少斤?”王老师报了数量后摊主同意按八折卖给王老师，并说：“之前一人按标价买的只比你少买了3斤，还比你多花了5元呢！”你知道王老师购买了多少斤豆角吗? 解析： 设王老师买了x斤豆角，由题意得， 5× 0.8x+5=5( x-3 )． 解得：x=20． 答：王老师买了20斤豆角．,普通题,一元一次方程的经济问题-打折,92
7590,38176,将图1中的△ AEC沿射线CA方向平移得到△ {A′ }}{E′ }}{C′ }}（如图2所示 ）若在平行四边形ABCD中，AB=AC=2，BC=2√(3)，当B{A′ }}=BC时，直接写出△ AEC平移的距离． 解析： 过A作AH⊥ BC，交BC于H， ∵AB=AC=2，BC=2√(3)， ∴BH=HC=√(3)，∠ AHB=90° ， ∴∠ ABC=30° ， 则∠ ACB=∠ ABC=30° ， 又∵{A′ }}B=BC=2√(3)， ∴∠ {A′ }}CB=∠ C{A′ }}B=30° ，∠ {A′ }}BC=120° ， ∴{A′ }}C=6， 又∵AC={A′ }}{C′ }}=2， ∴A{C′ }}=6-2-2=2，C{C′ }}=2， ∴A{A′ }}=6-2=4. ∴平移距离为4．,普通题,平行四边形性质综合应用,10
8785,58124,在吃粽子之前，洋洋准备用如图所示的转盘进行吃粽子的模拟试验(此转盘被等分成四个扇形区域，指针的位置是固定的，转动转盘后任其自由停止，其中的某个扇形会恰好停在指针所指的位置．若指针指向两个扇形的交线时，重新转动转盘)，规定：连续转动两次转盘表示随机吃两只粽子，从而估计吃两只粽子刚好都是什锦馅的概率．你认为这种模拟试验的方法正确吗？试说明理由． 解析： 模拟试验的树状图为： ∴P（吃到两只粽子都是什锦陷）=4/16=1/4≠ 1/6， ∴这样模拟试验不正确． 请你用树状图或列表法为洋洋预测一下吃两只粽子刚好都是什锦馅的概率； 解析： 树状图如图： ∴P（吃到两只粽子都是什锦陷）=2/12=1/6．,复合题,树形图,33
5937,47308,在这段时间内，海监船与灯塔P的最近距离是 海里．（结果用根号表示） 解析： 过点P作PC⊥ AB于C点， 则线段PC的长度即为海监船与灯塔P的最近距离， 由题意，得∠ APC=90° -45° =45° ，∠ B=30° ， AP=100海里． 在Rt△ APC中， ∵∠ ACP=90° ，∠ APC=45° ， ∴PC=AC=√(2)/2AP=50√(2)海里． 答：这段时间内，海监船与灯塔P的最近距离是50√(2)海里．,普通题,方位角在锐角三角函数中的应用,131
4360,48146,当分式x-1/x+2的值为0时，x的值是 ． 解析： 解：∵ 分式x-1/x+2的值为0； ∴ x-1=0， ∴ x=1， 故答案为1．,普通题,解可化为一元一次方程的分式方程,127
3669,16086,在|-1/5|，√(4)，π ，0.3，16^(1/3)，22/7中无理数的个数有（ ） 解析： 考点：无理数． 解：√(4)=2， 所给数据中无理数有：π ，16^(1/3)，共2个． 故选B．,普通题,无理数的定义,105
10522,34008,8x=-2(x+4)． 解析： \begineqnarray8x&=&-2(x+4)\\ 8x&=&-2x-8\\ \large 10x&=&-8\\ x&=&-4/5．\endeqnarray,普通题,常规一元一次方程解法,25
779,12604,如图，点P是菱形ABCD对角线BD上的一点，PE⊥ AB于点E，PE=4，则点P到BC的距离等于多少？ 解析： 菱形ABCD对角线BD平分∠ ABC， ∴点P到BC的距离等于PE=4． 故答案为：4．,普通题,菱形的性质,122
2280,25597,求出捐款10元的学生人数，并将条形图补充完整． 解析： 50-(9+14+7+4)=16（人）， ∴捐款10元的学生人数为16人． 补全条形统计图图形如下：,普通题,统计图综合应用,7
231,986,"已知坐标平面内点A(m-2,n+2)在第二象限，那么点B(n+3,m-3)在（ ）． 解析： ∵点A(m-2,n+2)在第二象限， ∴条件表达式：m-2<}0\\n+2>0\Rightarrow 条件表达式：m<{2\\n>-2， ∴n+3>-2+3=1>0，m-3<}2-3=-1<{0， ∴点B在第四象限． 故选：D．",普通题,象限内坐标的特征,44
2543,26849,线段AB中点表示的数是 ． 解析： 线段AB中点表示的数是-3+2.5/2=-0.25． 故答案填：-0.25．,普通题,数轴上两点间距离,129
11283,40980,若学校每天需付给甲队的绿化费用为0.4万元，乙队为0.5万元，要使这次的绿化总费用不超过9万元，至少应安排甲队工作多少天． 解析： 设安排甲队做a天，则乙队需做1800-100a/50天． 0.4a+0.5× 1800-100a/50<= 9． a>= 15． 取a=15． 答：至少应安排甲队15天．,普通题,分式方程的工程问题,136
3244,31630,计算：|√(3)-2|+3tan 30° = ． 解析： 原式=2-√(3)+3× √(3)/3 =2-√(3)+√(3) =2．,普通题,含锐角三角函数的实数运算,62
5940,30989,"当直线经过A点时，求m的值． 解析： ∵抛物线y=a * x^2-2ax+3的最大值为4且y=a * x^2-2ax+3=a{(x-1)^2}+3-a， ∴3-a=4，解得a=-1， ∴抛物线解析式为y=-{x^2}+2x+3， ∴抛物线的顶点A的坐标为(1,4)， 将(1,4)代入y=-2x+m得：4=-2+m，解得m=6．",普通题,一次函数与二次函数的交点,81
2499,3646,若AD=2，AB=5．求AC的长． 解析： ∵△ ABC\backsim △ ACD， ∴AC/AD=AB/AC， ∵AD=2，AB=5， ∴AC/2=5/AC， ∴AC=√(10)．,普通题,相似三角形的性质,91
1671,38257,已知△ 表示最小的正整数，\bigcirc表示最大的负整数，◊表示绝对值最小的有理数，那么(△-\bigcirc)^2× (6+◊)的值为 ． 解析： ∵△表示最小的正整数， ∴△=1， ∵\bigcirc表示最大的负整数， ∴\bigcirc=-1， ∵◊表示绝对值最小的有理数， ∴◊=0， ∴(△-\bigcirc)^2× (6+◊)， =1-(-1) \^2×(6+0)， =2^2×6， =4×6， =24． ∴答案为：24．,普通题,含乘方的有理数混合运算,47
3324,754,方程{x^2}-3x的根是 ． 解析： 由原方程，得 {x^2}-3x=0， ∴x(x-3)=0， ∴x=0或x-3=0， ∴x=0或x=3．,普通题,因式分解法求一元二次方程的根,72
8636,24169,已知扇形的半径为4cm，圆心角为120° ，则此扇形的弧长是 cm。（结果保留π ） 解析： 因为扇形的半径为4cm，圆心角为120° ，所以根据弧长公式可得：此扇形的弧长=120π × 4/180=8/3π （cm）。,普通题,弧长公式,147
3290,3374,如图，将Rt△ ABC的直角顶点C放在直线EF上，若∠ ACE=49° ，则∠ BCF的度数是（ ）． 解析： ∵∠ ACB=90° ，∠ ACE=49°  ∴∠ BCF=90° -∠ ACE=41° ， 故选：A．,普通题,余角和补角,104
9527,41871,计算{( 3+√(6) )^2}的结果等于 ． 解析： {( 3+√(6) )^2} ={3^2}+2× 3× √(6)+{( √(6) )^2} =9+6√(6)+6 =15+6√(6)．,普通题,完全平方公式的计算-不含分式,19
1620,10956,{x^2}-6x-7=0（用配方法） 解析： {x^2}-6x+9=16， {(x-3)^2}=16， x-3=± 4， ∴{x_1}=7，{x_2}=-1．,普通题,配方法求一元二次方程的根,74
833,19803,分解因式：{x^5}-x； 解析： {x^5}-x=x({x^4}-1)=x({x^2}+1)({x^2}-1)=x({x^2}+1)(x+1)(x-1),普通题,利用平方差公式因式分解,97
10239,9746,1/1× 2+1/2× 3+1/3× 4+1/4× 5= ． 解析： 1/1× 2+1/2× 3+1/3× 4+1/4× 5 =1-1/2+1/2-1/3+1/3-1/4+1/4-1/5 =1-1/5 =4/5． 故答案为：4/5．,普通题,算式找规律,18
233,45771,(a+2b)(a+b)-3a(a+b)． 解析： (a+2b)(a+b)-3a(a+b) ={a^2}+ab+2ab+2 * b^2-3 * a^2-3ab =-2 * a^2+2 * b^2．,普通题,整式乘除的综合,27
7196,25324,如果需要198本笔记本，请根据以上信息，设计一个最合理的购买方案． 解析： 由题需要198本笔记本， 所以方案一：直接购买198本笔记本， 需要付款5× 198=990（元）； 方案二：多购买三本便能享受九折优惠，原本需要198本，实际购买201本，花费：0.9× 5× 201=904． 综上所述：明显方案二更加便宜， 答：最合理的方案为购买201本笔记本．,普通题,有理数乘除法与实际问题,80
4421,36268,√(18)- √(10)/√(2)+√(5)． 解析： \ \ \ \ √(18)-√(10)/√(2)+√(5) =√(18/2)-√(10/2)+√(5) =3-√(5)+√(5) =3．,普通题,二次根式的四则混合运算,64
3810,30023,比较大小：√(2) 3^(1/3)．（填“>”“=”或“<”） 解析： ∵{(√(2))^3}={(√(2))^2}* √(2)=2√(2)，{(3^(1/3))^3}=3， 而2√(2)=√(8)，3=√(9)，√(8)<√(9)， ∴√(2)<}3^(1/3)． 故答案为：<{．,普通题,无理数大小的比较,88
5117,50231,解方程：3(x-7)^2=2(7-x)． 解析： 移项，得： 3(x-7)^2+2(x-7)=0， 原方程可变形为：(x-7)[3(x-7)+2]=0， ∴x-7=0或3(x-7)+2=0， 解得x_1= 7，x_2= 19/3．,普通题,因式分解法求一元二次方程的根,72
7728,28431,若纸厂每日排出的污水量大于8060吨而小于8180吨，为了节约资金，该厂应该选择哪种购买方案？ 解析： 根据题意得： 8060<}480x+400(20-x)<{8180 8060<}480x+8000-400x<{8180 60<}80x<{180 0.75<}x<{2.25 ∵为了节约资金， ∴该厂应选择购买方案二：A型1台，B型19台．,普通题,解一元一次不等式,68
6359,40843,已知该校共有900名学生，如投进个数少于24个定为不合格，请你估计该校本次投篮比赛不合格的学生人数． 解析： 900× ( 10%+15%+30% )=495人． 答：该校本次投篮比赛不合格的学生人数495人．,普通题,用样本估计总体,106
10621,50261,随着互联网的迅速发展，某购物网站的年销售额从2013年的200万元增长到2015年的392万元．求该购物网站平均每年销售额增长的百分率． 解析： 设该购物网站平均每年销售额增长的百分率为x， 根据题意，得：200{( 1+x )^2}=392， 解得：{x_1}=0.4，{x_2}=-2.4（不符合题意，舍去）． 答：该购物网站平均每年销售额增长的百分率为40%． 考点：一元二次方程的应用．,普通题,一元二次方程的增长率问题,90
324,31693,"把下列各数分别填入相应的集合里． -4，-|-4/3|，0，2/3，-3.14，2019，-( +5 )，+1.88 正数集合：｛ *s ｝； 负数集合：｛ *s ｝； 整数集合：｛ *s ｝； 分数集合：｛ *s ｝． 解析： 正数集合：\left\ 2/3,2019,+1.88*s \right\； 负数集合：\left\ -4,-|-4/3|,-3.14,-(+5)*s \right\； 整数集合：\-4,0,2019,-(+5)*s \； 分数集合：\left\ -|-4/3|,2/3,-3.14,+1.88 \right\．",普通题,有理数的分类,128
9286,16283,在△ ABC中，∠ C=90° ，若\sin A=2/3，则\cos B等于（ ）． 解析： 在Rt△ ABC中，∠ C=90° ， ∴∠ A+∠ B=90° ， 根据锐角三角函数的关系， 可得：\cos B=\sin ( 90° -∠ B )， =\sin A， =2/3． 故选B．,普通题,探究一般角的三角函数的值,49
7954,18007,求参加这次调查的学生人数，并补全条形统计图． 解析： 参加人数：14/28%=50（人）， 羽毛球：50-14-10-8=18（人）． ∴参加这次调查的学生人数为50人， 补全条形统计图如下： 调查结果条形统计图,普通题,统计图综合应用,7
3286,39257,先化简，再求值：3({a^2}b-a * b^2)+[a * b^2-2(a * b^2+1.5 * a^2b)]，其中a=5，b=-1/2． 解析： 原式=3 * a^2b-3a * b^2+(a * b^2-2a * b^2-3 * a^2b) =3 * a^2b-3a * b^2+a * b^2-2a * b^2-3 * a^2b =-4a * b^2， 当a=5，b=-1/2时， 原式=-4× 5× {( -1/2 )^2} =-4× 5× 1/4 =-5．,普通题,整式乘除化简求值-直接代入化简求值,71
9034,54380,如图，⊙ O的半径OD⊥ 弦AB于点C，连接AO并延长交⊙ O于点E，连接EB．若AB=4，CD=1，则EB的长为（ ）． 解析： 设⊙ O的半径为r， ∵OD⊥ AB， ∴AC=BC=2， 在Rt△ AOC中，∵∠ ACO=90° ， ∴O * A^2=O * C^2+A * C^2， ∴{r^2}={( r-1 )^2}+{2^2}，r=5/2， ∴OC=3/2， ∵OA=OE，AC=CB， ∴BE=2OC=3， 故选A．,普通题,垂径定理以及应用,144
6244,34234,方程{x^2}+mx+m-3=0的两根分别为{x_1}，{x_2}，且{x_1} < } 0 <{ {x_2} < } 1，则m的取值范围是 ． 解析： 根据根与系数的关系得到{{x_1}+{x_2}=-m，{x_1}{x_2}=m-3， ∵{x_1} <} 0 <{ {x_2} <} 1. ∴{{x_1}{x_2} < } 0，{{x_1}-1 < } 0，{{x_2}-1 < } 0， ∴m-3 < { 0，({x_1}-1)({x_2}-1)>0， {x_1}{x_2}-( {x_1}+{x_2} )+1>0，即m-3+m+1>0，解得m>1， ∴1 < } m < { 3． 故答案为：1 < } m <{ 3．,普通题,一元二次方程根与系数的关系,8
7342,12087,计算：{(√(2)-1)^-1}+√(8)-6\sin 45° +{(-1)^2017}． 解析： 原式=√(2)+1+2√(2)-3√(2)-1， =0．,普通题,含锐角三角函数的实数运算,62
8871,864,"如图，正比例函数y=2x与一次函数y=kx+4的图像交于点A(m,2)，则不等式2x<}kx+4的解集为（ ）． 解析： 把A(m,2)代入y=2x得2m=2， 计算得出m=1， ∴A的坐标为(1,2)， ∴当x<{1时，2x<}kx+4， ∴不等式2x<{kx+4的解集为x<}1． 故{C选项正确．",普通题,一次函数与一元一次不等式,59
4203,27895,计算：√(36)-√(1/4)+1/8^(1/3)-|1-√(3)|． 解析： 原式=6-1/2+1/2-( √(3)-1 ) =7-√(3)．,普通题,含二次根式的实数的运算,99
7487,2047,x( x+4 )-4( x+1 )． 解析： x( x+4 )-4( x+1 ) ={x^2}+4x-4x-4 ={x^2}-4 =( x+2 )( x-2 )．,普通题,利用平方差公式因式分解,97
6458,38269,这种服装每件的标价是多少元？ 解析： 设这种服装每件标价为x元，依题意可得： 0.8x=200(1+10%)， 解得x=275． 答：这种服装每件的标价为275元．,普通题,一元一次方程的经济问题-打折,92
10152,28002,某商店3月份购进一批\rm T恤衫，进价合计12万元，因畅销，商店又于4月份购进一批同品牌\rm T恤衫，进价合计18.75万元，数量是3月份的1.5倍，但每件进价涨了5元．则3月份购进\rm T恤衫 件． 解析： 设3月份购进T恤衫x件， 由题意得：187500/1.5x-120000/x=5， 解得：x=1000， 经检验，x=1000是原分式方程的解．,普通题,分式方程的经济问题,109
8979,47593,{( -a )^2}* {( {{a^2} )}^2}/ {a^3}． 解析： 原式={a^2}* {a^4}/ {a^3} ={a^2+4-3} ={a^3}．,普通题,幂的综合运算,73
9355,29855,列表： 解析： 根据y=x-2可得：,普通题,一次函数与一元一次方程,65
9834,48224,请运用统计的结论，求出该蔬菜的第几月份的平均利润L（单位：元/千克）最大？最大平均利润是多少？（注：平均利润=销售价一平均成本） 解析： 平均利润L=P-y=( 9-x )-( 1/4 * x^2-3x+10 )． 化简得：L=-1/4 * x^2+2x-1（1<= x<= 7，且x为整数）． ∵L=-1/4{( x-4 )^2}+3． ∴当x=4时，L的最大值为3． ∴4月份的平均利润最大，最大为3元/千克．,普通题,二次函数的利润问题,24
639,47254,4993/4× (-2)． 解析： 原式=(500-1/4)× (-2)=-1000+0.5=-999.5．,普通题,有理数乘法运算,137
8090,40169,{(√(2019)-1)^0}-{( 1/2 )^-1}+|-√(3)|-2\sin 60° ． 解析： {(√(2019)-1)^0}-{( 1/2 )^-1}+|-√(3)|-2\sin 60°  =1-2+√(3)-2× √(3)/2 =-1．,普通题,含锐角三角函数的实数运算,62
11136,47190,下面每个表格中的四个数都是按相同规律填写的： 根据此规律确定x的值为 ． 解析： 根据规律可得：b=20/ 2=10，a=10-1=9，则x=20b+a=20× 10+9=209． 考点：规律题．,普通题,数列找规律-具有周期规律的数列,151
5591,24664,求小明、小亮、小丽3人选择同一种名著阅读的概率（请用画树状图的方法给出分析过程，并求出结果）． 解析： 由树状图可知，共有8种等可能情况， 其中小明、小亮、小丽选择同一种名著的情况有2种． ∴P=2/8=1/4， ∴3人选择同一种名著阅读的概率为1/4．,普通题,树形图,33
2656,42622,"“东”、“窗”和“柳”的坐标依次是： 、 和 ． 解析： “东”、“窗”和“柳”的坐标依次是：(3,1)，(1,2)和(7,4)．",普通题,象限内坐标的特征,44
11446,52953,用适当的方法解下列方程：{( 2x-√(3) )^2}={x^2}； 解析： 原方程化为( 2x-√(3) )=x或( 2x-√(3) )=-x， ∴ x=√(3)或x=√(3)/3， ∴ 原方程的解为{x_1}=√(3)，{x_2}=√(3)/3,普通题,直接开平方法求一元二次方程的根,52
3949,3875,已知点P(a+1，2a-1)关于y轴的对称点在第三象限，求a的取值范围． 解析： -1 < a < 1/2,普通题,象限内坐标的特征,44
