Unnamed: 0,index,content,type,label,kn_id
1445,25384,如果x=-1时，代数式-3a * x^3+2bx+1的值是5，那么x=1时，代数式-3a * x^3+2bx+1的值是 ． 解析： 将x=-1代入代数式得-3a* {( -1 )^3}+2b* ( -1 )+1=5， 即3a-2b+1=5，得3a-2b=4， 将x=1代入代数式得 -3a* {1^3}+2b* 1+1 =-3a+2b+1 =-( 3a-2b )+1 =-4+1 =-3．,普通题,整式乘除化简求值-整体代入化简求值,78
2997,16023,计算：{(1/3)^-1}-{2011^0}+|-4√(3)|-tan 60° ． 解析： 原式=3-1+4√(3)-√(3)-√(3)=2+3√(3)．,普通题,含锐角三角函数的实数运算,62
11141,29352,"点P从点O运动到点A时，请直接写出点C运动路线的长． 解析： 由（1）知， c(2+3/4 t, √(3)/4 t) ，令x=2+3/4t，y=√(3)/4t，消去得 y=√(3)/3 x-2 √(3)/3 ， ∴点C在直线 y=√(3)/3 x-2 √(3)/3 上运动． 当t=0时，点C的坐标为(2,0)；当t=4时，点C′}的坐标为(5,√(3)) ∴点C运动路线的长为： C C′}=√((5-2)^2)+(√(3))^{2}=2 √(3) ． 故答案为：2 √(3) ．",普通题,坐标与距离,30
260,19197,如图，直线a//b，∠ 1=130° ，则∠ 2等于（ ）． 解析： ∵a//b， ∴∠ 2=∠ 3， 又∵∠ 1+∠ 3=180° ，∠ 1=130° ， ∴∠ 3-∠ 2=50° ． 故选C．,普通题,平行线的性质,1
4870,42647,若m=50时，采用哪种方案收费更优惠？ 解析： 方案一：37.75；方案二：38.5．,普通题,有理数比较大小-利用有理数正负性,61
5628,13805,这周产量最多的一天比产量最少的一天多生产自行车多少辆？ 解析： 16-( -10 )=26（辆）． 答：这周产量最多一天比最少一天多生产26辆．,普通题,有理数加减法与实际问题,57
5461,44029,先化简，再求值：1/3(-3 * x^2+6x-9)-( 1/2x-1 )，其中x=1/2． 解析： 化简得：原式=-{x^2}+2x-3-1/2x+1 =-{x^2}+3/2x-2， 将x=1/2代入解得=-3/2．,普通题,整式加减化简求值-直接代入化简求值,143
8303,53329,已知：a，b互为相反数，c、d互为倒数，x的绝对值为5，则式子{x^2}-( a+b+cd )+{( a+b )^2016}+{( -cd )^2017}的值为 ． 解析： 由题意可知：a+b=0， cd=1， |x|=5，则x=± 5， 原式=25-(0+1)+{0^2016}+{(-1)^2017}=23．,普通题,有理数乘方运算,6
1373,31672,将5个1，5个2，5个3，5个4，5个5共25个数填入一个5行5列的表格内（每格填入一个数），使得同一列中任何两数之差的绝对值不超过2，考虑每列中各数之和，设这5个和的最小值为M，则M的最大值为（ ）． 解析： 要求M的最小值，所以分析 1所在列， ∵一列任何两数之差不大于2， ∴1不能与4，5同列， ∴1最多放3列，此时3列剩余10个数填入5个2，5个3，使得3{M_\max }=5× 1+5× 2+5× 3=30，排列如图① 当1放入两列中时，其它数则最大，全部填3，此时， 2{M_\max }=5× 1+5× 3=20，即{M_\max }=10，虽然无法使和为10，此时{M_\max }=9，如图②. 当1在一列时，{M_\max }=5，如图③. 综上：{M_\max }=10.,普通题,数列找规律-其他数列规律,45
702,50096,规定一种新的运算：a*b={a^2}b/a+b，如2*1={2^2}× 1/2+1=4/3，请你根据这种新运算，计算：( -2 )*1\*3= . 解析： 解：( -2 )*1={( -2 )^2}× 1/-2+1=-4，( -4 )*3={( -4 )^2}× 3/-4+3=-48．,普通题,定义新运算,139
6630,10405,人体中红细胞的直径约为0.0000077米，将0.0000077用科学记数法表示为（ ）． 解析：  0.0000077=7.7 × 10^-6 ． 故选A．,普通题,科学记数法：表示较小的数,103
3458,21824,如图，在Rt△ ABC中，∠ C=90° ，AF=EF．若∠ CFE=72° ，则∠ B= ° ． 解析： ∵AF=EF， ∴∠ A=∠ FEA， ∴∠ CFE=∠ A+∠ FEA=2∠ A， 又∵∠ CFE=72° ， ∴∠ A=36° ， 在Rt△ ABC中，∠ A+∠ B=90° ， ∴∠ B=90° -36° =54° ． 故答案为：54．,普通题,等腰三角形的性质-等边对等角,113
10116,484,"在x轴上是否存在点E，使{S_\mathsf{△ ABE}}=5？若存在，求点E的坐标；若不存在，请说明理由． 解析： 如图，由（1）知BC的解析式为y=-2/3x-4， ∴C(-6,0)． ∵点E在x轴上，设E(x,0)， ∴CE=|x+6|． ∵{S_\mathsf{△ ABE}}=5， ∴{S_\mathsf{△ ABE}}={S_\mathsf{△ BCE}}-{S_\mathsf{△ ACE}} =1/2CE* |{y_B}|-1/2CE* |{y_A}| =1/2CE(|{y_B}|-|{y_A}|) =1/2* |x+6|* (4-2) =|x+6| =5． ∴x=-1或x=-11． ∴E(-1,0)或(-11,0)．",普通题,一次函数与一元一次方程,65
1393,17847,将分数10/17，12/19，15/22，20/27从小到大排列为 ． 解析： 由真分数越加越大知，10/17<}12/19<{15/22<}20/27． 故答案为：10/17<{12/19<}15/22<{20/27．,普通题,有理数比较大小-利用有理数正负性,61
5563,42707,2x+3>6-x ． 解析： 2x+3>6-x 2x+x>6-3 3x>3 x>1．,普通题,解一元一次不等式,68
3467,40184,"求A，B两点的坐标． 解析： 联立条件表达式：y={x^2}-2x-4 \\ y=x+6 \\ ，解得：{x_1}=-2，{x_2}=5， ∴{y_1}=4，{y_2}=11，则A( -2,4 )，B( 5,11 )．",普通题,二次函数与动点问题,77
5720,27359,解方程：3x+20=4x-25． 解析： 4x-3x=20+25，x=45．,普通题,常规一元一次方程解法,25
7022,4337,超市计划下月销售这种篮球获利8000元，又要吸引更多的顾客，销售单价应定为多少元？ 解析： 当y=8000时， 由题意，得( x-40 )( 1000-10x )=8000， 解得{x_1}=60，{x_2}=80， ∵要吸引更多的顾客， ∴x=80时，不符合提议，应舍弃． 答：销售单价应定为60元．,普通题,二次函数的利润问题,24
285,49491,求△ EBC面积的最大值． 解析： {S_△ BCE}=1/2BO* EH=1/2* 3* 9/4=27/8．,普通题,二次函数与面积,51
8908,6767,1/1× 2+1/2× 3+1/3× 4+*s +1/n( n+1 )= ． 解析： 原式=1-1/2+1/2-1/3+*s +1/n-1/n+1 =1-1/n+1 =n/n+1．,普通题,算式找规律,18
1128,55144,若点P在AB的延长线上运动，∠ CPA的平分线交AC于点M，你认为∠ CMP的大小是否发生变化？若不变化，求出∠ CMP的大小；若变化，请说明理由． 解析： ∵∠ CMP=∠ A+∠ MPA （三角形外角定理），∠ A=1/2∠ COP （同弧所对的圆周角是所对的圆心角的一半）， ∠ MPA=1/2∠ CPO （角平分线的性质）， ∴∠ CMP=∠ A+∠ MPA =1/2∠ COP+1/2∠ CPO=1/2( ∠ COP+∠ CPO )=1/2× 90° =45° ． 若∠ CPA=30° ，求PC的长． 解析： 连接OC， ∵AB=4， ∴OC=2． ∵PC为⊙O的切线，∠ CPO=30°  ∴PC=OC/tan 30° =2/√(3/3)=2√(3)．,复合题,切线的性质定理,66
1067,50718,若[x]=5，则实数x的取值范围为 ． 解析： ∵[x]=5， ∴4.5 <= x<5.5， 故答案为：4.5 <= x<5.5．,普通题,定义新运算,139
840,21111,3/2m-( 5/2m-1 )+(4-m)，其中m=-3． 解析： 原式=3/2m-5/2m+1+12-3m =-4m+13， 当m=-3时， 原式=12+13 =25．,普通题,整式乘除化简求值-直接代入化简求值,71
4538,53129,“a的2倍与b的一半的差”应表示为（ ）． 解析： a的2倍与b的一半的差，用代数式表示为： 2a- 1/2b， 故选B．,普通题,列代数式,16
11064,15180,求\sin A的值． 解析： 过点B作BG⊥ CF于点G，如图2所示， ∵BC=BA=BF， ∴CG=FG=1/4CD=1/4BC， ∴\cos A=\cos ∠ BCG=CG/BC=1/4， ∴\sin A=√(15)/4．,普通题,菱形的性质,122
4911,2616,从等腰Rt△ ABC的斜边BC上的一点，作PD⊥ AB于D，PE⊥ AC于E，连CD交PE于点M，连BE交PD于点N，求证：PM=PN． 解析： 略证：如图3． ∵ PE⊥ AC，PD⊥ AB，∴ PE//AB，PD//AC． ∴ PM/ME=BD/AD，BN/NE=BD/AD， ∴ PM/ME=BN/NE．∴ MN//BC． ∴ ∠ 1=∠ 2=∠ 4=∠ 3=45° ．∴ PM=PN．,普通题,角分线性质定理,22
314,49323,9{( x+y )^2}-{( x-y )^2}． 解析： 原式= 3( x+y )+( x-y ) \*  3( x+y )-( x-y ) \， =( 3x+3y+x-y )( 3x+3y-x+y )， =( 4x+2y )( 2x+4y )， =4( 2x+y )( x+2y )．,普通题,提公因式+平方差,46
11434,37953,解方程：{( a-2 )^2}=16． 解析： 解：开方得：a-2=4或a-2=-4， 解得：a=6或a=-2．,普通题,直接开平方法求一元二次方程的根,52
8082,29463,这周内该股票收盘的最高价，最低价分别是多少？ 解析： 一周的股价分别为：29.5；28.5；30.1；28.2；29， 这周内该股票收盘时的最高价是30.1元，最低价是28.2元；,普通题,有理数加减混合运算,102
6352,38954,7a√(8a)-4 * a^2√(1/8a)+7a√(2a)． 解析： 原式=14a√(2a)-a√(2a)+7a√(2a) =20a√(2a)．,普通题,二次根式的四则混合运算,64
10141,35152,一数数据4，1，7，3，5的中位数为（ ）． 解析： 则将数据重新排列为1，3，4，5，7， 所以这组数据的中位数为4． 故选：B．,普通题,中位数,110
777,2709,如图2，∠ AFD与∠ DEC的角平分线FP，EP相交于点P．求证：点P是四边形ABCD的准内点． 解析： 如图2，过点P作PG⊥ AB，PH⊥ BC，PI⊥ CD，PJ⊥ AD， ∵EP平分∠ DEC， ∴ PJ=PH． 同理PG=PI． ∴P是四边形ABCD的准内点．,普通题,角分线性质定理,22
1103,37356,若BD=6cm，求AC的长． 解析： ∵△ ABC≌△ EDB， ∴BC=BD=6cm，AC=BE． ∵点E为BC中点， ∴AC=BE=BC/2=3cm．,普通题,全等三角形的对应边与角,13
819,4349,方框内9个数的和与方框内中间的数有什么关系？ 解析： 方框内9个数的和是中间的数的9倍．,普通题,含乘方的有理数混合运算,47
7088,22034,"已知两点A( 5,6 )B( 7,2 )，先将线段AB向左平移一个单位，再以原点O为位似中心，在第一象限内将其缩小为原来的1/2得到线段CD，则点A的对应点C的坐标为( ) 解析： 解：∵ 线段AB向左平移一个单位， ∴ A点平移后的对应点的坐标为( 4,6 )， ∴ 点C的坐标为( 4× 1/26× 1/2 )，即( 2,3 )． 故选A．",普通题,坐标系中的平移-点的平移,21
9580,1455,{( -11/4 )^3}= ． 解析： {( -11/4 )^3}=-{( 5/4 )^3}=-125/64．,普通题,有理数乘方运算,6
11414,47649,求证：EP=FQ． 解析： ∵ABCD是平行四边形． ∴AD//BC，AB//CD． ∵EF//BD，AB//CD． ∴四边形BEQD为平行四边形． ∴BD=EQ． 同理可得，四边形BPFD为平行四边形，BD=PE． ∴EQ=PF． ∴EP=FQ．,普通题,平行四边形性质综合应用,10
5834,21804,"如图2，若点E为BC中点，将∠ DEF绕着点E逆时针旋转，DE与边AB交于点P,EF与CA的延长线交于点Q．设BP为x,CQ为y，试求y与x的函数关系式，并写出自变量x的取值范围； 解析： 解：∵ ∠ BAC=90° ,AB=AC=2， ∴ ∠ B=∠ C,BC=2√(2)． 又∵ ∠ FEB=∠ FED+∠ DEB=∠ EQC+∠ C,∠ DEF=∠ C， ∴ ∠ DEB=∠ EQC， ∴ △ BPE∽△ CEQ, ∴ BP/BE=CE/CQ． 设BP为x,CQ为y， ∴ x/√(2)=√(2)/y． ∴ y=2/x，自变量x的取值范围是0 < x < 1；",普通题,相似三角形的性质与判定综合,11
9973,54950,"求抛物线解析式． 解析： B(6,0)，C(0,6)， 代人y=- 1/2x^2+bx+c中， 解得b=2，c=6， \Rightarrow y=- 1/2x^2+2x+6， \Rightarrow A(-2,0)．",普通题,二次函数一般式,23
4363,40047,广州亚运会期间，某纪念品原价168元，连续两次降价a%后售价为128元，下列所列方程正确的是（ ）． 解析： 连续两次降价a%， 则168{(1-a%)^2}=128， 故选B．,普通题,一元二次方程的利润问题,100
75,13422,"如图3，若点P与点A重合时，求OD的长并写出解答过程． 解析： ∵P与A重合，FC//x轴， ∴P(1,0)，-2/k=1，点F与P、A重合， ∴k=-2，C(-1,0) ， ∴直线l：y=-2x+2， ∵点E在直线l上，且在⊙O上， ∴设E(e,-2e+2)，则有{e^2}+{(-2e+2)^2}=1， 解得：{e_1}=1（即为点A，舍去），{e_2}=3/5， ∴-2e+2=-2× 3/5+2=4/5， ∴点E坐标为( 3/5,4/5 )， 设直线CE解析式为：y=ax+b， ∴ \left\ \begin{array*{35l} -a+b=0 \\3/5a+b=4/5 \\\endarray \right.， 解得：\left\ \begin{array*{35l} a=1/2 \\ b=1/2 \\\endarray \right. ， ∴直线CE与y轴交点D( 0,1/2 )， ∴OD=1/2．",普通题,根据条件写一次函数解析式,79
6743,29965,( -x+y )（ ）={x^2}-{y^2}，其中括号内的是( ). 解析： {x^2}-{y^2}=( x+y )( x-y )=( -x+y )( -x-y ). 故选:A.,普通题,平方差公式的计算,50
7924,32042,条件表达式：-x+1<}2 \\ 2( x-2 )<= 0 \\ ． 解析： 条件表达式：-x+1<{2 ①\\ 2( x-2 )<= 0 ②\\ ， ①式整理得x>-1， ②式整理得x<= 2， 不等式组的解集为-1<{}x<= 2．,普通题,解一元一次不等式组,42
5421,7179,"求DC的长度． 解析： 设点C为( a,3/4a+3 )， ∵CD⊥ y轴，CD=OD， ∴CD=a，OD=-3/4a+3， ∴a=-3/4a+3， 解得：a=12/7， ∴CD=OD=12/7．",普通题,一次函数与一元一次方程,65
2245,16978,计算调价前、后乘坐出租车x( x>3 )千米的价差是多少元？ 解析： 由题意可得， 当x>3时，调价前、后乘坐出租车x( x>3 )千米的价差是: [3+( x-2 )× 1.4]-[5+( x-3 )× 1.6] =[3+1.4x-2.8]-[5+1.6x-4.8] =0.2+1.4x-0.2-1.6x =-0.2x， 即调价前、后乘坐出租车x( x>3 )千米的价差是-0.2x元. 考点:列代数式.,普通题,列代数式,16
11908,6078,-a√(-1/a) 解析： -a√(-1/a)=√(-a)．,普通题,最简二次根式,126
5380,37080,( 4-3.6× 2/3 )/ 4/9． 解析： 原式=( 4-2.4 )× 9/4 =1.6× 9/4 =3.6．,普通题,有理数四则混合运算,14
1673,53831,将一直角三角板与两平行的纸条如图所示放置，下列结论： （1）∠ 1=∠ 2；（2）∠ 3=∠ 4；（3）∠ 2+∠ 4=90° ；（4）∠ 4+∠ 5=180° ；（5）∠ 3+∠ 5=180°  其中正确的个数是（ ）． 解析： ∵纸条的两边平行， ∴（1）∠ 1=∠ 2（同位角）， （2）∠ 3=∠ 4（内错角）， （4）∠ 4+∠ 5=180° （同旁内角）均正确； 又∵直角三角板与纸条下线相交的角为90° ， ∴（3）∠ 2+∠ 4=90° ，正确． （5）∠ 3+∠ 5=180° ，正确． 故正确的有5个．,普通题,平行线的性质,1
4212,36042,计算：-{2^2}+-64^(1/3)+|1-√(3)|． 解析： 原式=-4+( -4 )+√(3)-1 =-9+√(3)．,普通题,含二次根式的实数的运算,99
2548,24090,证明：PQ//l． 解析： 证明： 由作图可知，PQ=AB，BQ=AP， ∴四边形ABQP是平行四边形， ∴PQ//l．,普通题,平行线判定,69
9113,14594,(x+7)(x+1)=-5． 解析： {x_1}=-6，{x_2}=-2．,普通题,因式分解法求一元二次方程的根,72
6755,33574,学校对八年级部分学生进行选课调查，得到如图所示的统计图，请估计该校八年级420名学生选“诗歌汉字”的人数． 解析： 估计该校八年级420名学生选“诗歌汉字”的人数为150/360× 420=175（人）．,普通题,用样本估计总体,106
2309,47086,在（1）的条件下，求四边形AMB{M′ }}的面积． 解析： {S_四边形AMB{M’}}=125．,普通题,坐标与距离,30
4002,6233,在-π /3、-8^(1/3)、√(2)、0.21、{( √({2) )}^0}中无理数有( ) 解析： 解：-π /3、√(2)是无理数， 故选：B．,普通题,无理数的定义,105
5487,50117,-1/6 -1/7． 解析： 两负数比较大小绝对值大的反而小．,普通题,有理数比较大小-利用有理数正负性,61
2089,44013,若三个正数a，b，c满足2/a=1/b+1/c，则称a为b，c的调和平均数，已知2，6的调和平均数是x，则x= ． 解析： 根据题意，得2/x=1/2+1/6， 去分母，得12=3x+x， 解得x=3， 经检验，x=3是原方程的解， 故答案为3．,普通题,解可化为一元一次方程的分式方程,127
64,16855,若长方形的周长为20，其中一边长为x（x>0），面积为y，则y与x之间的关系式为 ． 解析： ∵长方形的周长为20，若其中一条边长为x（其中x>0），则矩形的另一条边长为10-x， ∴面积y与边长x之间的函数关系式为y=x(10-x)． ∵x与10-x分别表示矩形的长和宽， 条件表达式： x>0 \\ 10-x>0 \\ ， 解得0<x<10． 故自变量x的取值范围是0<x<10．,普通题,矩形的周长与面积,86
9086,35532,计算: \sin^260° +\cos ^260°- tan 45°= ． 解析： 原式={( √(3)/2 )^2}+{( 1/2 )^2}-1 =0． 故答案为：0．,普通题,含锐角三角函数的实数运算,62
1134,18727,已知数轴上两点A、B对应的数分别为-5和1．点P为数轴上一动点，其对应的数为x．若点P到点A、B的距离之和为8，试求出x的值． 解析： |x+5|+|x-1|=8， ①x<{}-5时：-x-5+1-x=8\Rightarrow 2x=-12\Rightarrow x=-6； ②x>1时：x+5+x-1=8\Rightarrow 2x=4\Rightarrow x=2． 综上：x的值为-6或2．,普通题,数轴上两点间距离,129
4803,25037,若{x^2}=6 则x= ． 解析： ∵{(± √(6))^2}=6 ∴若{x^2}=6，则x=± √(6)．,普通题,直接开平方法求一元二次方程的根,52
2826,26433,20筐白菜中，最重的一筐比最轻的一筐重­ 千克． 解析： 最轻的是-3，最重的是2.5， 2.5-(-3)=2.5+3=5.5（千克）． 答：最重的一筐比最轻的一筐重5.5千克． 故答案为：5.5．,普通题,有理数加减法与实际问题,57
7502,32656,若关于x的不等式组条件表达式：4-x>= 5 \\ 2+x>3-2a \\无解，则a的取值范围为 ． 解析： 化简不等式组条件表达式：4-x>= 5 \\ 2+x>3-2a \\可得：条件表达式：x<= -1 \\ x>1-2a \\， 若该不等式组无解，则有1-2a>= -1， 解得a<= 1．,普通题,由不等式（组）的解集求参数的范围,31
869,6797,甲、乙两地6月上旬的日平均气温如图所示，则甲、乙两地这10天日平均气温的方差大小关系为{S_甲}^2 {S_乙}^2（填>或 < ）． 解析： 观察平均气温统计图可知：乙地的平均气温比较稳定，波动小； 则乙地的日平均气温的方差小， 故{S^2}_甲>{S^2}_乙． 故答案为：>．,普通题,方差,60
6869,46764,分解素因数：21= ． 解析： 解：21=3× 7．,普通题,有理数乘法运算,137
5399,3638,4 * b^2{c^2}-{({{b^2}+{c^2})}^2}． 解析： 4 * b^2{c^2}-{({{b^2}+{c^2})}^2} ={( 2bc )^2}-{( {{b^2}+{c^2} )}^2} =( 2bc+{b^2}+{c^2} )( 2bc-{b^2}-{c^2} ) =-{( b-c )^2}{( b+c )^2}．,普通题,利用平方差公式因式分解,97
11140,18022,如图，在平行四边形ABCD中，AE⊥ BC于E，AF⊥ CD于F，若AE=4，AF=6，平行四边形ABCD的周长为40，则平行四边形ABCD的面积为 ． 解析： 连接AC，将平行四边形面积分为两个面积相等的三角形的面积和， 可设BC=x，则CD=20-x，有4x=6(20-x)，可得BC=12，CD=8， 则平行四边形的面积为：(12× 4)/ 2+(8× 6)/ 2=48．,普通题,平行四边形性质综合应用,10
5807,32893,把两个边长分别为a(a<}4)和4的正方形按如图的式样摆放，则图中阴影部分的面积为 ． 解析： {{S_{阴影}}=({a^2}+16)-( 1/2× 4× (a+4) ) ={a^2}+16-2a-8 ={a^2}-2a+8．,普通题,列代数式,16
5213,39172,( 2√(5)-3√(2) )( 2√(5)+3√(2) )． 解析： ( 2√(5)-3√(2) )( 2√(5)+3√(2) ) ={( 2√(5) )^2}-{( 3√(2) )^2} =20-18 =2．,普通题,含二次根式的实数的运算,99
11290,32622,试求涨价多少元时，每周销售利润最大，最大利润为多少元？ 解析： 将w解析式化简为顶点式： w=-10{(x-5)^2}+6250， ∴当x=5时，w有最大值为6250， ∴涨价5元时，每周销售利润最大为6250多少元．,普通题,二次函数顶点式,140
56,2255,命题1 ． 解析： 选择C，文字语言表述为：一组对边平行，一条对角线平分另一条对角线的四边形是平行四边形．,普通题,ASA,82
2190,16984,如图，平行四边形ABCD的对角线AC，BD相交于点O，OA=OD，∠ OAD=40° ，求∠ OAB的度数． 解析： ∵平行四边形ABCD的对角线AC，BD相交于点O，OA=OD， ∴四边形ABCD是矩形， ∵∠ OAD=40° ， ∴∠ OAB=50° ．,普通题,矩形的性质,29
10184,39104,能否剪出2017个小正方形？若能，需要剪多少次？若不能，请说明理由． 解析： 令3n+1=2017，解得n=672， 故能剪出2017个小正方形，需要剪672次．,普通题,数列找规律-图形类的等差数列,135
1670,35221,已知a-b=2√(3)-1，ab=√(3)，则(a+1)( b-1 )= ． 解析： 解：(a+1)( b-1 ) =ab-( a-b )-1， 当a-b=2√(3)-1，ab=√(3)时， (a+1)( b-1 ) =√(3)-(2√(3)-1)-1 =-√(3)． 故答案为：-√(3)．,普通题,整式乘除化简求值-整体代入化简求值,78
10877,9688,1/x-2+3=x-1/x-2． 解析： 两边同乘(x-2)， 1+3(x-2)=x-1 1+3x-6=x-1， 2x=4， x=2． 经检验x=2是方程的增根， 故方程无解．,普通题,解可化为一元一次方程的分式方程,127
8559,20676,为说明命题“如果a>b，那么1/a>1/b”是假命题，你举出的一个反例是 ． 解析： 当a=2，b=1时，满足命题的题设a>b的要求， 而1/a=1/2，1/b=1， 显然1/a<}1/b，不支持原命题的结论1/a>1/b， 故答案为：当a=2，b=1时，a>b，但1/a<{1/b．,普通题,不等式的性质,96
8694,23838,"若点P( m,2 )与点Q( 3,n )关于x轴对称，则P点关于原点对称的点M的坐标为 ． 解析： 解：根据平面直角坐标系中对称点的规律可知，m=3，n=-2，即点P( 3,2 )与点Q( 3,-2 )，则P点关于原点对称的点M的坐标为( -3,-2 )．",普通题,坐标系中的对称-点关于坐标轴对称,85
5436,46541,a^2(x-y)-9b^2(x-y)． 解析： a^2(x-y)-9b^2(x-y) =(x-y)(a^2-9b^2) =(x-y)(a+3b)(a-3b)．,普通题,提公因式+平方差,46
10267,50309,如图，∠ BAC=90° ，AD⊥ BC，∠ BAD=30° ，则∠ C= ． 解析： ∵∠ BAC=90° ， ∴∠ BAD=30° ， ∴∠ DAC=90° -30° =60° ， ∴∠ C=90° -60° =30° ． 故答案为：30° .,普通题,三角形内角和的应用,40
10064,52365,计算√(3)* √(2)= ． 解析： √(3)* √(2)=√(6)． 故答案为：√(6)．,普通题,二次根式的乘除混合运算,111
218,9449,某次知识竞赛共有20道题，规定：每答对一题得+8分，每答错一题得-3分，不答的题得-1分．已知欢欢这次竞赛得了72分，设欢欢答对了x道题，答错了y道题．则（ ）． 解析： 设欢欢答对了x道题，答错了y道题，则有( 20-x-y )道题未答， 故计分结果为： 5x-3y-( 20-x-y )=72， 化简得：6x-2y=92． 故选C．,普通题,二元一次方程组的和差倍分,119
6061,9008,本周内，股票最高价出现在周几？是多少元？ 解析： 从周一到周五的价格分别为：29、23、30、28、31， 所以，股票最高价出现在周五，是31元．,普通题,有理数加减法与实际问题,57
11259,24128,若M为AP的中点，N为PB的中点，点P在运动过程中，线段MN的长度是否发生变化？若发生变化，请你说明理由；若不变，请你画出图形，并求出线段MN的长度． 解析： 线段MN的长度不发生变化，理由如下分两种情况： ①当点P在A、B之间运动时（如图①）： MN=MP+NP=1/2AP+1/2BP =1/2(AP+BP)=1/2AB=5； ②当点P运动到点B左侧时（如图②）： MN=PM-PN=1/2AP-1/2BP =1/2(AP-BP)=1/2AB=5， 综上所述，线段MN的长度不发生变化，其长度为5．,普通题,列代数式,16
5929,36110,为提升“教育现代化”进程，某地2018年投入资金1000万元用于改善教育设施设备，并规划投入资金逐年增加，2020年在2018年的基础上增加投入资金210万元．则从2018年到2020年，该地投入改善教育设施设备资金的年平均增长率为 ． 解析： 设从2018年到2020年，年平均增长率为x， 1000{(1+x)^2}=1000+210， {(1+x)^2}=1.21， 1+x=1.1或-1.1（舍）， x=0.1=10%． 故年平均增长率为10%．,普通题,一元二次方程的增长率问题,90
10863,16555,"求出反比例函数与一次函数的函数关系式． 解析： ∵点A(1,3)在反比例函数图象上， ∴k=3， 即反比例函数关系式为y=3/x， ∵点B(n,-1)在反比例函数图象上， ∴n=-3， ∵点A(1,3)和B(-3,-1)在一次函数y=mx+b的图象上， ∴条件表达式：m+b=3 \\ -3m+b=-1 \\ ，解得条件表达式：m=1 \\ b=2 \\ ， ∴一次函数关系式为y=x+2．",普通题,反比例函数与一次函数综合,133
135,54103,如图，已知DE是△ABC的中位线，M是DE的中点，连接CM并延长与AB交于点N，若S△DMN=1，则S△BCN的值是 ． 解析： 【分析】根据三角形中位线定理可得DE=1/2BC，DM∥BC，从而得到{S_\vartriangle DMN}/{S_{\vartriangle BCN}}={( DM/BC )^2}，再由M是DE的中点，可得DM=1/4BC，即可求解．【详解】解：∵DE是△ABC的中位线，∴DE=1/2BC，DM∥BC，∴△DMN∽△BCN，∴{S_\vartriangle DMN}/{S_{\vartriangle BCN}}={( DM/BC )^2}，∵M是DE的中点，∴DM=1/2DE，∴DM=1/4BC，∴{S_\vartriangle DMN}/{S_{\vartriangle BCN}}={( DM/BC )^2}=1/16，∵S△DMN=1，∴S△BCN=16．故答案为：16【点睛】本题主要考查了三角形中位线定理，相似三角形的判定和性质，熟练掌握三角形中位线定理，相似三角形的判定和性质定理是解题的关键．,普通题,相似三角形的性质与判定综合,11
11391,39851,数轴上点A表示-3，点B表示1，那么线段AB长度可用算式表示为（ ）． 解析： ∵数轴上点A表示-3，点B表示1， ∴线段AB长度可用算式表示为：1-(-3)． 故选：B．,普通题,数轴上两点间距离,129
12011,5979,"在直线AB上方的抛物线上是否存在一点C，使得{S_△ ABC}=125．如果存在，请求出C点的坐标；如果不存在，请说明理由． 解析： ∵C在直线AB上方的抛物线上， ∴可设C( x,-{x^2}+2x+3 )其中x>0， 过C作CD//y轴，交AB于D点． 则D坐标为( x,-x+3 )， 又∵{S_△ ABC}=125， ∴1/2 (-{x^2}+2x+3)-(-x+3) \× 3=125， -{x^2}+3x=250/3 3 * x^2-3x+250=0， \Delta ={( -3 )^2}-4× 3× 250<{}0， ∴不存在点C．",普通题,二次函数与面积,51
322,25403,把(x+y)看作一个整体，合并同类项：3(x+y)+2(x+y)-(x+y)= ． 解析： 3(x+y)+2(x+y)-(x+y)=(3+2-1)(x+y)=4(x+y)．,普通题,整式加减,5
4014,22889,某种微生物半径为0.000637米，该数字用科学记数法可表示为（ ）． 解析： 某种微生物半径为0.000637米，该数字用科学记数法可表示为6.37×10^-4， 故选B．,普通题,科学记数法：表示较小的数,103
7562,21076,某种细菌的直径约为0.00000002米，用科学记数法表示该细菌的直径约为 米． 解析： 0.00000002=2× {10^-8}． 故答案为：2× {10^-8}．,普通题,科学记数法：表示较小的数,103
8465,40313,云南素有“动植物王国”的美誉，生物多样性居全国之首，联合国《生物多样性公约》第十五次缔约方大会( COP15 )将于2021年10月11日至24日在昆明召开．据报道，云南现记录有大型真菌、地衣、高等植物、脊椎动物25400多种．数据25400用科学记数法表示为（ ）． 解析： 科学记数法是一种记数的方法．把一个数表示成a与10的n次幂相乘的形式（1<= |a| < 10，a不为分数形式，n为整数），这种记数法叫做科学记数法． 数据25400用科学记数法表示为2.54× {10^4}． 故选B．,普通题,科学记数法：表示较大的数,56
12007,44938,方程x( x-2 )=2-x的根是 ． 解析： 解：x( x-2 )=2-x， x( x-2 )-( 2-x )=0， ( x-2 )( x+1 )=0， x-2=0或x+1=0， 解得：{x_1}=2，{x_2}=-1； 故答案为：{x_1}=2，{x_2}=-1． 考点：解一元二次方程-因式分解法．,普通题,因式分解法求一元二次方程的根,72
